,No,Set,zircon,Sample ID,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,label,REE+Y,P_copy,pred_type
139,140,Testing set,S-type zircon,16CN02-11,Leucogranite,15.0,10.5661290322581,9.54803149606299,0.0806428571428571,0.0170764119601329,0.00272368421052632,0.0955414012738854,0.0330188679245283,0.422584615384615,0.165272727272727,0.80814371257485,0.172426035502959,1.62687861271676,0.338057142857143,53.4085154061625,0.704876736070939,1.47413914466082,1.0,13.310397564883973,10.5661290322581,1.0
140,141,Testing set,S-type zircon,16CN02-15,Leucogranite,15.0,11.4541935483871,15.5869516310461,0.1235,0.0261129568106312,0.00189473684210526,0.149108280254777,0.0543396226415094,0.676615384615385,0.269575757575758,1.31245508982036,0.269230769230769,2.3871098265896,0.474285714285714,64.5811764705882,2.28756031254599,2.58070161147689,1.0,21.33117976971271,11.4541935483871,1.0
141,142,Testing set,S-type zircon,16CN02-16,Leucogranite,15.0,21.0306451612903,16.3142857142857,0.0915714285714286,0.0328239202657807,0.00740131578947368,0.189044585987261,0.0639622641509434,0.786215384615385,0.297818181818182,1.38790419161677,0.275917159763314,2.50924855491329,0.511828571428571,54.9166946778711,1.09037844283711,1.74990588234728,1.0,22.468021273206094,21.0306451612903,1.0
142,143,Testing set,S-type zircon,16CN02-17,Leucogranite,15.0,27.9241935483871,25.4380202474691,0.0988571428571429,0.0269102990033223,0.00207236842105263,0.209426751592357,0.0873584905660377,1.14646153846154,0.439212121212121,2.06233532934132,0.41698224852071,3.68011560693642,0.706,75.1505322128852,2.66883474312742,7.0540356590609,1.0,34.31375214438113,27.9241935483871,1.0
143,144,Testing set,S-type zircon,16CN02-18,Leucogranite,15.0,19.5216129032258,10.7579302587177,0.0119642857142857,0.00174086378737542,0.000267763157894737,0.0310191082802548,0.0194968553459119,0.357353846153846,0.172787878787879,1.05047904191617,0.279585798816568,3.12057803468208,0.679771428571429,116.254005602241,0.154381851685814,9.2856068100276,1.0,16.482975163931393,19.5216129032258,1.0
144,145,Testing set,S-type zircon,16CN02-20,Leucogranite,15.0,15.5325806451613,12.1273340832396,0.0575714285714286,0.0146179401993355,0.00366447368421053,0.106624203821656,0.039748427672956,0.529046153846154,0.215090909090909,1.06305389221557,0.230059171597633,2.1449710982659,0.445657142857143,62.0859383753501,0.67101539112169,1.88223011719927,1.0,16.977438925062494,15.5325806451613,1.0
145,146,Testing set,S-type zircon,18OHZ18-20,pera-aluminous S-type granite,2490.0,27.2473531588754,15.8189976882731,0.174824069401558,0.0293714998746147,0.00376372162433351,0.176336678393111,0.0634122552802453,0.782980213398006,0.292414408743308,1.29858398710886,0.273384665832801,2.41764598006284,0.459609971099107,103.710622356892,0.573927315729729,0.766042244154387,1.0,21.79132513909188,27.2473531588754,1.0
146,147,Testing set,S-type zircon,18OHZ18-14,pera-aluminous S-type granite,2490.0,18.1602814351863,11.4188182893368,0.0969747151991722,0.0145614501875161,0.00178387956503102,0.0766750041584764,0.0333090609902647,0.466349036392523,0.198493066219953,1.00718675268579,0.225404628880865,2.1283919719786,0.426823581157881,103.438090815579,0.23216980765658,0.894802464109174,1.0,16.094771436752872,18.1602814351863,1.0
147,148,Testing set,S-type zircon,18OHZ18-02,pera-aluminous S-type granite,2490.0,20.4862794768515,15.0677642014495,0.257955585424761,0.0447726836876479,0.00567790274518755,0.198835471760259,0.0715514248177994,0.785413400945465,0.285751982499346,1.22335872009048,0.243722885634731,2.14413254066548,0.397888757959652,107.242693248187,0.947594378404365,0.923244780286487,1.0,20.72682555768031,20.4862794768515,1.0
148,149,Testing set,S-type zircon,18OHZ18-08,pera-aluminous S-type granite,2490.0,17.0835392942495,11.7974135121144,0.212419923745859,0.0239278341136557,0.00274021102744131,0.135852261370716,0.0513528514310346,0.588788595484803,0.219582190632741,0.972019505252725,0.200863123484175,1.79972726900297,0.340856427277155,100.689919763272,0.606155175857559,0.600286852908348,1.0,16.34554370493768,17.0835392942495,1.0
149,150,Testing set,S-type zircon,18OHZ18-06,pera-aluminous S-type granite,2490.0,21.5445703379454,17.921543594116,0.245947494003859,0.038772936542434,0.00576729175202861,0.234851029907742,0.080182745057488,0.917789587896326,0.324142754401302,1.43105649975552,0.291466499748446,2.51035436186728,0.464394895529236,107.204770147966,0.984118016950963,0.885545633970671,1.0,24.466269690577658,21.5445703379454,1.0
150,151,Testing set,S-type zircon,18OHZ18-10,pera-aluminous S-type granite,2490.0,18.3961277347109,12.6984956633634,0.259549533814407,0.0339395644583677,0.00353841751861574,0.170599376951208,0.0581756657669926,0.680436320915188,0.240311118419965,1.03568483977083,0.212740036454508,1.85893275550454,0.341893743071993,102.382669860311,0.870587862478816,0.844034839345682,1.0,17.594297036010015,18.3961277347109,1.0
151,152,Testing set,S-type zircon,18OHZ18-07,pera-aluminous S-type granite,2490.0,19.5762080822577,17.3942447156054,0.280427965643019,0.0500716577497781,0.00601384191841821,0.256220902808932,0.085186240241595,0.952533973365348,0.331990859551335,1.42045561432923,0.274344652862921,2.34491409937333,0.429390362560763,101.582707784244,1.09880872566717,0.821634043424525,1.0,23.82579488601007,19.5762080822577,1.0
152,153,Testing set,S-type zircon,18OHZ18-11,pera-aluminous S-type granite,2490.0,18.5304041246204,13.6366903597052,0.213745000534375,0.0301539961719516,0.00519320742296618,0.189140489379927,0.0634037428086484,0.710899505033551,0.254712203174462,1.1079945684791,0.225486350854064,1.94357141385018,0.365044084107145,99.2747680943613,0.787473319642832,0.630154457175616,1.0,18.746034921521566,18.5304041246204,1.0
153,154,Testing set,S-type zircon,18OHZ18-04,pera-aluminous S-type granite,2490.0,6.75986465162432,5.56948800572741,0.0458521743196923,0.0180125494413325,0.00127290121642503,0.0781642859259401,0.0237781515051853,0.261940310373956,0.0965260803066921,0.449425683139342,0.0994910515206183,0.963571482995803,0.191075655960817,93.1704032717793,0.802981673871931,2.64888076596553,1.0,7.7985983324332135,6.75986465162432,1.0
154,155,Training set,I-type zircon,AB105,Bemboka Granodiorite,400.0,10.5161290322581,8.4904386951631,0.0517857142857143,0.0124916943521595,0.00168421052631579,0.0774522292993631,0.0289308176100629,0.412307692307692,0.157636363636364,0.761077844311377,0.170473372781065,1.5393063583815,0.269428571428571,54.890756302521,0.272630602587106,0.486842775766054,0.0,11.973013564083285,10.5161290322581,
155,156,Training set,I-type zircon,AB105,Bemboka Granodiorite,400.0,23.7096774193548,30.888638920135,0.101428571428571,0.0855813953488372,0.0157894736842105,0.434394904458599,0.139245283018868,1.73661538461538,0.616969696969697,2.72035928143713,0.56094674556213,4.76300578034682,0.790857142857143,52.0448179271709,1.28555375256361,1.2808122613129,0.0,42.85383257986239,23.7096774193548,
156,157,Training set,I-type zircon,AB105,Bemboka Granodiorite,400.0,11.1193548387097,10.0674915635546,0.0799285714285714,0.0161461794019934,0.00230921052631579,0.0998726114649681,0.0373584905660377,0.504615384615385,0.193212121212121,0.916766467065868,0.206213017751479,1.84739884393064,0.314857142857143,55.4621848739496,0.538138780142909,0.983520759123342,0.0,14.286169604375122,11.1193548387097,
157,158,Training set,I-type zircon,AB195,Yurammie Granodiorite,400.0,9.07741935483871,9.19010123734533,0.1815,0.0222591362126246,0.00561184210526316,0.118343949044586,0.0375471698113208,0.478153846153846,0.171333333333333,0.801796407185629,0.177988165680473,1.66994219653179,0.289142857142857,50.8683473389356,0.625630297502744,0.867286487590584,0.0,13.143720140547051,9.07741935483871,
158,159,Training set,I-type zircon,AB195,Yurammie Granodiorite,400.0,7.65161290322581,9.25759280089989,0.1995,0.0147508305647841,0.00259868421052632,0.08,0.0313836477987421,0.415384615384615,0.163939393939394,0.831736526946108,0.20491124260355,2.01271676300578,0.365428571428571,58.4313725490196,1.57968352700447,2.66176481810017,0.0,13.57994307678196,7.65161290322581,
159,160,Training set,I-type zircon,AB195,Yurammie Granodiorite,400.0,9.76451612903226,16.9066366704162,0.0627857142857143,0.0274418604651163,0.00483552631578947,0.153566878980892,0.0565408805031447,0.788923076923077,0.298787878787879,1.44131736526946,0.32905325443787,3.08265895953757,0.523428571428571,35.7198879551821,1.48164026885752,2.61795343883013,0.0,23.675976637351283,9.76451612903226,
160,161,Training set,I-type zircon,AB195,Yurammie Granodiorite,400.0,8.65161290322581,15.6917885264342,0.2265,0.0328239202657807,0.00517105263157895,0.185796178343949,0.0617610062893082,0.796307692307692,0.293939393939394,1.38682634730539,0.302958579881657,2.71734104046243,0.485714285714286,57.7142857142857,1.17651909776342,1.49316333430544,0.0,22.186928023575668,8.65161290322581,
161,162,Training set,I-type zircon,AB195,Yurammie Granodiorite,400.0,6.86451612903226,7.61079865016873,0.175785714285714,0.0109634551495017,0.00332236842105263,0.0721019108280255,0.0248427672955975,0.337353846153846,0.133515151515152,0.687425149700599,0.167278106508876,1.66705202312139,0.311085714285714,54.6218487394958,1.14002766087464,1.89059513196937,0.0,11.201524857434197,6.86451612903226,
162,163,Training set,I-type zircon,AB195,Yurammie Granodiorite,400.0,7.28064516129032,9.61754780652418,0.187142857142857,0.013421926910299,0.00303289473684211,0.0815923566878981,0.0277987421383648,0.402461538461538,0.163636363636364,0.885029940119761,0.217810650887574,2.25375722543353,0.442285714285714,56.4145658263305,1.0494585524519,2.08774633868455,0.0,14.295518016964921,7.28064516129032,
163,164,Training set,I-type zircon,AB293,Braidwood Granodiorite,400.0,6.79032258064516,9.14510686164229,0.111785714285714,0.0134883720930233,0.00320394736842105,0.0856050955414013,0.0316981132075472,0.420923076923077,0.166181818181818,0.830538922155689,0.19414201183432,1.82023121387283,0.342457142857143,53.1260504201681,0.435698963334659,0.679076378685617,0.0,13.165362289963275,6.79032258064516,
164,165,Training set,I-type zircon,AB293,Braidwood Granodiorite,400.0,9.23870967741935,13.5208098987627,0.0977857142857143,0.032890365448505,0.00815789473684211,0.17515923566879,0.0583647798742138,0.717538461538461,0.264848484848485,1.16766467065868,0.246153846153846,2.08092485549133,0.364571428571429,49.6750700280112,0.416793761091076,0.460913592116439,0.0,18.734869636038997,9.23870967741935,
165,166,Training set,I-type zircon,AB293,Braidwood Granodiorite,400.0,12.7870967741935,22.2047244094488,0.132928571428571,0.0526910299003322,0.01375,0.305732484076433,0.099559748427673,1.22523076923077,0.43030303030303,1.92155688622754,0.402958579881657,3.46242774566474,0.595428571428571,52.6050420168067,0.778630538915924,0.900815604378879,0.0,30.847291826018115,12.7870967741935,
166,167,Training set,I-type zircon,AB293,Braidwood Granodiorite,400.0,5.82258064516129,6.83914510686164,0.110785714285714,0.00744186046511628,0.00176315789473684,0.0574522292993631,0.0212578616352201,0.291569230769231,0.117939393939394,0.621556886227545,0.154792899408284,1.47687861271676,0.276571428571429,63.921568627451,0.405802364437831,0.719311318831572,0.0,9.977154382074433,5.82258064516129,
167,168,Training set,I-type zircon,AB293,Braidwood Granodiorite,400.0,7.16774193548387,8.20247469066367,0.135142857142857,0.012358803986711,0.00263815789473684,0.0712738853503185,0.0262264150943396,0.363815384615385,0.14369696969697,0.729940119760479,0.177337278106509,1.69595375722543,0.321485714285714,57.7591036414566,0.692897645020608,1.03046152262696,0.0,11.882344033823122,7.16774193548387,
168,169,Training set,I-type zircon,AB293,Braidwood Granodiorite,400.0,10.8483870967742,12.474690663667,0.108928571428571,0.0178073089700997,0.00579605263157895,0.121019108280255,0.0438364779874214,0.605538461538462,0.236242424242424,1.14550898203593,0.262840236686391,2.39132947976879,0.435485714285714,54.3977591036415,0.429104125342711,0.734958239999443,0.0,17.849023481522636,10.8483870967742,
169,170,Training set,I-type zircon,AB293,Braidwood Granodiorite,400.0,11.7096774193548,9.47131608548931,0.105,0.0122259136212625,0.00159210526315789,0.0804458598726115,0.030503144654088,0.447384615384615,0.174060606060606,0.88562874251497,0.218816568047337,2.14739884393064,0.398285714285714,60.0560224089636,0.43350068400401,1.0787434508021,0.0,13.972658199124314,11.7096774193548,
170,171,Training set,I-type zircon,AB40,Kameruka Granodiorite,400.0,14.3870967741935,19.4150731158605,0.220714285714286,0.0378737541528239,0.00677631578947368,0.197452229299363,0.070188679245283,0.955692307692308,0.356969696969697,1.70299401197605,0.423076923076923,3.96531791907514,0.648,60.8403361344538,1.50801962082531,1.92680657810073,0.0,28.000129238851848,14.3870967741935,
171,172,Training set,I-type zircon,AB451,Blue Gum Tonalite,400.0,8.80645161290323,11.9910011248594,0.0989285714285714,0.0147508305647841,0.00288157894736842,0.0857324840764331,0.0338364779874214,0.501538461538461,0.207636363636364,1.11077844311377,0.279467455621302,2.85953757225433,0.565142857142857,58.7731092436975,1.06880341056161,2.29026220408586,0.0,17.751232221171062,8.80645161290323,
172,173,Training set,I-type zircon,AB451,Blue Gum Tonalite,400.0,10.4096774193548,14.6569178852643,0.109071428571429,0.0188704318936877,0.00382894736842105,0.110445859872611,0.0430188679245283,0.635692307692308,0.259272727272727,1.37964071856287,0.343727810650888,3.3485549132948,0.655428571428571,55.8543417366947,1.09430345079714,2.22543924496182,0.0,21.564470469797143,10.4096774193548,
173,174,Training set,I-type zircon,AB451,Blue Gum Tonalite,400.0,7.81935483870968,9.88751406074241,0.0856428571428571,0.0108305647840532,0.00259868421052632,0.0694904458598726,0.0274213836477987,0.403692307692308,0.168606060606061,0.910778443113772,0.234319526627219,2.36127167630058,0.475428571428571,56.6498599439776,0.81424266407244,1.78911367182346,0.0,14.637594582156028,7.81935483870968,
174,175,Training set,I-type zircon,AB451,Blue Gum Tonalite,400.0,9.48387096774194,7.75028121484814,0.0497142857142857,0.00956810631229236,0.00275657894736842,0.0580891719745223,0.0211949685534591,0.317538461538462,0.13030303030303,0.710179640718563,0.172781065088757,1.83236994219653,0.368571428571429,55.0140056022409,0.531983598017091,1.21151875328375,0.0,11.423347894766838,9.48387096774194,
175,176,Training set,I-type zircon,AB451,Blue Gum Tonalite,400.0,8.59354838709677,10.6839145106862,0.089,0.0108970099667774,0.00258552631578947,0.0773885350318471,0.0308805031446541,0.446769230769231,0.181515151515152,1.00778443113772,0.253372781065089,2.63294797687861,0.526285714285714,59.7759103641457,0.976475678674346,2.21560403737058,0.0,15.943341370796785,8.59354838709677,
176,177,Training set,I-type zircon,AB451,Blue Gum Tonalite,400.0,5.53870967741935,6.26434195725534,0.0559285714285714,0.00697674418604651,0.00164473684210526,0.0429299363057325,0.0169811320754717,0.251692307692308,0.102545454545455,0.57125748502994,0.150414201183432,1.56936416184971,0.324914285714286,63.4173669467787,0.525388760025144,1.36575269050991,0.0,9.3589909741084,5.53870967741935,
177,178,Training set,I-type zircon,AB6,Glenbog Granodiorite,400.0,6.98064516129032,14.5894263217098,0.103,0.021063122923588,0.00352631578947368,0.135031847133758,0.0513207547169811,0.702769230769231,0.272727272727273,1.34850299401198,0.301183431952663,2.69942196531792,0.490285714285714,62.6330532212885,0.861725497614461,1.31434137810119,0.0,20.718258971338383,6.98064516129032,
178,179,Training set,I-type zircon,BB102,Iona Tonalite,400.0,6.93548387096774,6.42632170978628,0.0986428571428571,0.0111627906976744,0.00259868421052632,0.0551592356687898,0.0194968553459119,0.272615384615385,0.109575757575758,0.576646706586826,0.141301775147929,1.40635838150289,0.2888,57.9663865546218,0.812484040607921,1.48153990715216,0.0,9.408680138280827,6.93548387096774,
179,180,Training set,I-type zircon,BB102,Iona Tonalite,400.0,12.3870967741935,18.3914510686164,0.1565,0.0431893687707641,0.0113815789473684,0.217197452229299,0.069622641509434,0.891076923076923,0.332121212121212,1.6622754491018,0.37810650887574,3.55491329479769,0.692,53.6638655462185,1.58715767672868,2.06986414306412,0.0,26.39983549804663,12.3870967741935,
180,181,Training set,I-type zircon,BB62,Wullwye Granodiorite,400.0,12.8193548387097,14.206974128234,0.223285714285714,0.0278405315614618,0.00868421052631579,0.147006369426752,0.049811320754717,0.669538461538462,0.258606060606061,1.30059880239521,0.308520710059172,2.99364161849711,0.5736,53.6134453781513,0.654647584667313,1.32372953080192,0.0,20.768107927884973,12.8193548387097,
181,182,Training set,I-type zircon,KB22,Jindabyne Tonalite,400.0,8.61290322580645,11.1248593925759,0.111428571428571,0.0182059800664452,0.00380921052631579,0.0970700636942675,0.0344654088050314,0.489846153846154,0.197636363636364,1.0502994011976,0.258579881656805,2.57803468208092,0.504571428571429,52.8851540616246,0.78830296797078,1.35010576934204,0.0,16.4688065380858,8.61290322580645,
182,183,Training set,I-type zircon,MG31,Nelligen Granodiorite,400.0,13.0129032258065,13.4870641169854,0.117928571428571,0.0164784053156146,0.00289473684210526,0.111592356687898,0.0457861635220126,0.64,0.253818181818182,1.26167664670659,0.29112426035503,2.63294797687861,0.484571428571429,52.2745098039216,0.716639061791618,1.84678375269933,0.0,19.345882845111444,13.0129032258065,
183,184,Training set,I-type zircon,MG42,Tuross Head Tonalite,400.0,10.4838709677419,13.5208098987627,0.253285714285714,0.0267774086378738,0.00618421052631579,0.126114649681529,0.0464779874213836,0.623384615384615,0.245454545454545,1.23293413173653,0.287573964497041,2.75260115606936,0.522857142857143,51.4005602240896,1.6258473929481,1.48198696204267,0.0,19.64445542531475,10.4838709677419,
184,185,Training set,I-type zircon,MG42,Tuross Head Tonalite,400.0,14.0,15.7142857142857,0.117214285714286,0.0332890365448505,0.00901315789473684,0.179617834394904,0.0622012578616352,0.806769230769231,0.298787878787879,1.37844311377246,0.304142011834319,2.69942196531792,0.481714285714286,42.8011204481793,0.488457667270238,0.640182603211194,0.0,22.084899772892207,14.0,
185,186,Training set,I-type zircon,MG42,Tuross Head Tonalite,400.0,9.08064516129032,12.2047244094488,0.148714285714286,0.0248504983388704,0.00532236842105263,0.122292993630573,0.0418867924528302,0.556923076923077,0.216969696969697,1.10958083832335,0.257988165680473,2.38728323699422,0.470857142857143,49.0756302521008,0.653768272935053,0.884721628320497,0.0,17.54739350575437,9.08064516129032,
186,187,Training set,I-type zircon,MG42,Tuross Head Tonalite,400.0,9.11935483870968,11.2193475815523,0.183357142857143,0.0161461794019934,0.00365131578947368,0.0828025477707006,0.0316981132075472,0.468923076923077,0.193333333333333,1.02215568862275,0.253076923076923,2.4878612716763,0.498285714285714,48.7899159663866,0.843699607103139,1.20973053372171,0.0,16.460638888497254,9.11935483870968,
187,188,Training set,I-type zircon,MG42,Tuross Head Tonalite,400.0,6.76774193548387,7.36670416197975,0.134428571428571,0.00976744186046512,0.00244078947368421,0.058343949044586,0.0227044025157233,0.312061538461538,0.124181818181818,0.668862275449102,0.165029585798817,1.63583815028902,0.327657142857143,51.7647058823529,0.448009327586294,0.74747577693374,0.0,10.828019827340217,6.76774193548387,
188,189,Training set,I-type zircon,A59-1,Wushan granodiorite porphyry,146.0,9.27548387096774,8.09145106861642,0.184785714285714,0.0166112956810631,0.00781578947368421,0.0913375796178344,0.0284276729559748,0.343323076923077,0.135212121212121,0.674850299401198,0.153195266272189,1.54884393063584,0.317485714285714,53.9499719887955,0.748494458552199,1.10296762903264,0.0,11.593339529360831,9.27548387096774,
189,190,Training set,I-type zircon,A59-10,Wushan granodiorite porphyry,146.0,6.38806451612903,13.3664791901012,0.632571428571429,0.0346843853820598,0.0155,0.179299363057325,0.0552830188679245,0.623384615384615,0.229515151515152,1.09077844311377,0.23698224852071,2.2871098265896,0.464742857142857,55.963137254902,3.20506716468912,3.02545701118823,0.0,19.21633052824664,6.38806451612903,
190,191,Training set,I-type zircon,A59-11,Wushan granodiorite porphyry,146.0,6.99,16.5299212598425,0.510142857142857,0.0480398671096346,0.02,0.200891719745223,0.0642138364779874,0.731323076923077,0.275393939393939,1.3277245508982,0.297514792899408,2.90410404624277,0.577714285714286,54.7361904761905,2.34013058677283,2.2333128203025,0.0,23.486984232389887,6.99,
191,192,Training set,I-type zircon,A59-12,Wushan granodiorite porphyry,146.0,4.28096774193548,7.06389201349831,0.1875,0.00910963455149502,0.00554605263157895,0.0560509554140127,0.0193081761006289,0.243876923076923,0.104484848484848,0.566467065868263,0.13792899408284,1.51901734104046,0.368228571428571,58.5072268907563,1.18630293419259,2.02933493901859,0.0,10.28141057617793,4.28096774193548,
192,193,Training set,I-type zircon,A59-13,Wushan granodiorite porphyry,146.0,3.74516129032258,3.67885264341957,0.123,0.00615282392026578,0.00376315789473684,0.037515923566879,0.0116540880503145,0.135138461538462,0.0552121212121212,0.298922155688623,0.0719526627218935,0.804508670520231,0.194571428571429,64.815350140056,1.16759057272879,2.00814633904536,0.0,5.421244137104526,3.74516129032258,
193,194,Training set,I-type zircon,A59-14,Wushan granodiorite porphyry,146.0,5.38290322580645,9.19662542182227,0.215571428571429,0.0150830564784053,0.00694736842105263,0.0822292993630573,0.0292452830188679,0.374276923076923,0.149515151515152,0.763233532934132,0.181479289940828,1.90462427745665,0.392114285714286,59.8284593837535,0.86194086343601,1.49364587194682,0.0,13.310945318313054,5.38290322580645,
194,195,Training set,I-type zircon,A59-15,Wushan granodiorite porphyry,146.0,4.78645161290323,9.05894263217098,0.249142857142857,0.0172757475083056,0.00788815789473684,0.0880254777070064,0.029622641509434,0.362892307692308,0.146969696969697,0.751976047904192,0.17094674556213,1.78589595375723,0.391885714285714,56.7839215686275,1.08292907654684,1.52403195750681,0.0,13.061463980104591,4.78645161290323,
195,196,Training set,I-type zircon,A59-16,Wushan granodiorite porphyry,146.0,4.96129032258065,7.16096737907761,0.533571428571429,0.0264451827242525,0.0133355263157895,0.107579617834395,0.0320125786163522,0.336061538461538,0.118848484848485,0.551676646706587,0.119408284023669,1.16988439306358,0.247428571428571,48.2909243697479,3.30783319620844,1.91221742395356,0.0,10.417219631672259,4.96129032258065,
196,197,Training set,I-type zircon,A59-17,Wushan granodiorite porphyry,146.0,4.58354838709677,10.1793025871766,0.330928571428571,0.0162126245847176,0.00794736842105263,0.102292993630573,0.0339622641509434,0.417969230769231,0.164909090909091,0.83125748502994,0.189230769230769,1.9349710982659,0.431371428571429,58.6973669467787,1.52221370135143,2.03118303191686,0.0,14.640355512168817,4.58354838709677,
197,198,Training set,I-type zircon,A59-18,Wushan granodiorite porphyry,146.0,4.56709677419355,6.58762654668166,0.272571428571429,0.0163455149501661,0.00765131578947368,0.0822929936305732,0.0261006289308176,0.292061538461538,0.108848484848485,0.534491017964072,0.120414201183432,1.21312138728324,0.257257142857143,60.5330532212885,2.46460469423623,2.52569830837127,0.0,9.51878220115203,4.56709677419355,
198,199,Training set,I-type zircon,A59-19,Wushan granodiorite porphyry,146.0,4.52451612903226,6.83273340832396,0.242785714285714,0.0115481727574751,0.00605263157894737,0.0685987261146497,0.0218238993710692,0.274769230769231,0.107090909090909,0.566467065868263,0.131360946745562,1.37485549132948,0.314057142857143,56.0042577030812,1.65615252992646,1.85995507594656,0.0,9.952143339092403,4.52451612903226,
199,200,Training set,I-type zircon,A59-2,Wushan granodiorite porphyry,146.0,5.72354838709677,9.5421822272216,0.281428571428571,0.0161461794019934,0.00811842105263158,0.0977070063694268,0.0307547169811321,0.371507692307692,0.152121212121212,0.771916167664671,0.176390532544379,1.82809248554913,0.409028571428571,58.5719887955182,2.20588784513458,2.59231561051836,0.0,13.68539378407101,5.72354838709677,
200,201,Training set,I-type zircon,A59-20,Wushan granodiorite porphyry,146.0,4.53483870967742,5.36501687289089,0.120785714285714,0.00839867109634551,0.00395394736842105,0.0443949044585987,0.014440251572327,0.200123076923077,0.0835151515151515,0.464670658682635,0.116686390532544,1.26953757225434,0.296571428571429,63.2833053221288,0.602138610537149,1.21320851935991,0.0,7.988094640151473,4.53483870967742,
201,202,Training set,I-type zircon,A59-3,Wushan granodiorite porphyry,146.0,5.08677419354839,6.81012373453318,0.222642857142857,0.013375415282392,0.00640131578947368,0.0794904458598726,0.0255345911949686,0.291630769230769,0.112181818181818,0.563712574850299,0.127278106508876,1.32578034682081,0.281828571428571,57.0779831932773,1.57083979146619,2.11181145696714,0.0,9.859980546823888,5.08677419354839,
202,203,Training set,I-type zircon,A59-4,Wushan granodiorite porphyry,146.0,4.91548387096774,6.10866141732283,0.217142857142857,0.0117076411960133,0.00629605263157895,0.0702547770700637,0.0222012578616352,0.248553846153846,0.0983636363636364,0.495568862275449,0.117100591715976,1.22063583815029,0.273714285714286,59.8838095238095,1.6394807276014,2.33951369359633,0.0,8.890201063598461,4.91548387096774,
203,204,Training set,I-type zircon,A59-5,Wushan granodiorite porphyry,146.0,5.95774193548387,9.98942632170979,0.325142857142857,0.0172093023255814,0.00889473684210526,0.10484076433121,0.0338993710691824,0.406892307692308,0.15769696969697,0.815149700598802,0.185384615384615,1.89705202312139,0.407485714285714,53.4685154061625,1.71259352738109,1.95356313018936,0.0,14.349074684200525,5.95774193548387,
204,205,Training set,I-type zircon,A59-6,Wushan granodiorite porphyry,146.0,6.6458064516129,7.95725534308211,0.290357142857143,0.0153488372093023,0.00802631578947368,0.0896178343949045,0.0280503144654088,0.332492307692308,0.128909090909091,0.651437125748503,0.148224852071006,1.53271676300578,0.324971428571429,55.9620168067227,2.0126425530803,2.18758326579637,0.0,11.50740735579646,6.6458064516129,
205,206,Training set,I-type zircon,A59-7,Wushan granodiorite porphyry,146.0,6.04741935483871,7.84184476940382,0.169,0.0107641196013289,0.00546052631578947,0.0698089171974522,0.0227672955974843,0.290092307692308,0.120969696969697,0.66688622754491,0.161065088757396,1.76254335260116,0.396342857142857,63.2287955182073,1.23779449033197,1.96856276789861,0.0,11.517545158824204,6.04741935483871,
206,207,Training set,I-type zircon,A59-8,Wushan granodiorite porphyry,146.0,5.24290322580645,6.98762654668166,0.255571428571429,0.0141528239202658,0.00667105263157895,0.0784713375796178,0.0248427672955975,0.2936,0.112242424242424,0.577005988023952,0.130177514792899,1.33011560693642,0.290285714285714,56.8755182072829,1.59267811586594,1.74726438805646,0.0,10.100763204961558,5.24290322580645,
207,208,Training set,I-type zircon,A59-9,Wushan granodiorite porphyry,146.0,6.65129032258065,8.80697412823397,0.250071428571429,0.0146179401993355,0.00640789473684211,0.0831210191082803,0.0286792452830189,0.343876923076923,0.142848484848485,0.742754491017964,0.170118343195266,1.77849710982659,0.402514285714286,52.8987675070028,1.09382653067077,1.60642251764614,0.0,12.77048129381239,6.65129032258065,
208,209,Training set,I-type zircon,A63-1,Tongshangou granodiorite porphyry,144.0,4.19161290322581,8.62452193475815,0.165071428571429,0.00991362126245847,0.00585526315789474,0.0670700636942675,0.0224528301886792,0.286892307692308,0.12569696969697,0.722035928143713,0.186508875739645,2.11479768786127,0.529085714285714,63.0785994397759,1.13491607269474,4.46708812735988,0.0,12.859902625052497,4.19161290322581,
209,210,Training set,I-type zircon,A63-10,Tongshangou granodiorite porphyry,144.0,4.41612903225806,6.52744656917885,0.248071428571429,0.0145514950166113,0.00802631578947368,0.0766242038216561,0.0224528301886792,0.258523076923077,0.101818181818182,0.526287425149701,0.123609467455621,1.31982658959538,0.317371428571429,59.1857703081232,2.04287497796233,4.11361032124662,0.0,9.54460901208009,4.41612903225806,
210,211,Training set,I-type zircon,A63-11,Tongshangou granodiorite porphyry,144.0,4.53903225806452,7.62350956130484,0.164857142857143,0.0106511627906977,0.00593421052631579,0.0636305732484077,0.0211320754716981,0.270646153846154,0.115575757575758,0.637844311377246,0.157159763313609,1.70653179190751,0.420171428571429,58.323081232493,1.12658099692083,3.66986183680056,0.0,11.19764393279081,4.53903225806452,
211,212,Training set,I-type zircon,A63-12,Tongshangou granodiorite porphyry,144.0,4.67,6.05973003374578,0.171071428571429,0.01,0.00673684210526316,0.0600636942675159,0.0190566037735849,0.2328,0.0933333333333333,0.500059880239521,0.118757396449704,1.29404624277457,0.308114285714286,59.8079551820728,1.84582857724468,4.954360741816,0.0,8.873769740974986,4.67,
