No,Data source,Set,zircon,zircon by TSVM method,zircon by SVM method,predicted type,Sample ID,Location,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Dy,Lu,Hf,Th,U,label,P_copy,pred_type,pred_type_SVM,pred_type_WSVM,pred_type_TSVM
170,,Testing set,S-type zircon,,,,181203\LA3-05,,Lusatian Granitoids,540.741113439166,57.7741935483871,41.0573678290214,0.0115714285714286,0.0361461794019934,0.000611842105263158,1.85846153846154,1.20571428571429,62.96918767507,0.437417397361449,2.66161516216876,1.0,57.7741935483871,1.0,1.0,1.0,1.0
171,,Testing set,S-type zircon,,,,181203\LA3-06,,Lusatian Granitoids,513.8,20.4516129032258,13.5770528683914,0.026,0.0152823920265781,0.000677631578947368,0.603076923076923,0.414285714285714,59.8879551820728,0.5570964116007,2.00579793137372,1.0,20.4516129032258,1.0,1.0,1.0,1.0
172,,Testing set,S-type zircon,,,,181203\LA3-07,,Lusatian Granitoids,579.269580531134,36.7741935483871,26.2092238470191,0.014,0.054485049833887,0.00138157894736842,1.33046153846154,0.694857142857143,52.436974789916,0.404540857346159,1.32996974204821,1.0,36.7741935483871,1.0,1.0,1.0,1.0
173,,Testing set,S-type zircon,,,,181203\LA3-08,,Lusatian Granitoids,552.633955439594,19.6129032258065,11.1361079865017,0.00757142857142857,0.0203322259136213,0.000447368421052632,0.549538461538462,0.309714285714286,47.7310924369748,0.193144043179114,0.613462328461819,1.0,19.6129032258065,1.0,1.0,1.0,1.0
174,,Testing set,S-type zircon,,,,181203\LA3-09,,Lusatian Granitoids,461.7,49.4838709677419,38.9538807649044,0.0152142857142857,0.0243189368770764,0.000572368421052632,1.63569230769231,1.30571428571429,62.9131652661064,0.7766027253466,6.10304221895799,1.0,49.4838709677419,1.0,1.0,1.0,1.0
175,,Testing set,S-type zircon,,,,181203\LA3-12,,Lusatian Granitoids,561.788063313634,34.5806451612903,20.0224971878515,0.00564285714285714,0.0232558139534884,0.000592105263157895,0.923692307692308,0.625142857142857,58.9355742296919,0.141378166527899,0.811454297192941,1.0,34.5806451612903,1.0,1.0,1.0,1.0
176,,Testing set,S-type zircon,,,,181203\LA3-13,,Lusatian Granitoids,483.5,28.1290322580645,25.2193475815523,0.0147142857142857,0.05421926910299,0.00116447368421053,1.29046153846154,0.617142857142857,53.2212885154062,0.52933118911214,1.12747305374393,1.0,28.1290322580645,1.0,1.0,1.0,1.0
177,,Testing set,S-type zircon,,,,181203\LA3-14,,Lusatian Granitoids,508.6,36.8709677419355,27.6715410573678,0.0114285714285714,0.0518272425249169,0.000993421052631579,1.37230769230769,0.750285714285714,57.703081232493,0.429649459450145,1.39734471087124,1.0,36.8709677419355,1.0,1.0,1.0,1.0
178,,Testing set,S-type zircon,,,,181203\LA3-15,,Lusatian Granitoids,573.50445791533,34.258064516129,21.5185601799775,0.00685714285714286,0.0224584717607973,0.000782894736842105,0.940307692307692,0.675428571428571,59.5518207282913,0.180040256621811,1.19862459375539,1.0,34.258064516129,1.0,1.0,1.0,1.0
179,,Testing set,S-type zircon,,,,181203\LA3-16,,Lusatian Granitoids,500.56783758717,52.5806451612903,36.7379077615298,0.009,0.0231893687707641,0.000381578947368421,1.55938461538462,1.24,58.9915966386555,0.493105095924746,3.99830268921638,1.0,52.5806451612903,1.0,1.0,1.0,1.0
180,,Testing set,S-type zircon,,,,181203\LA3-20,,Lusatian Granitoids,484.3,20.1290322580645,21.2373453318335,0.0193571428571429,0.0617940199335548,0.00143421052631579,1.13353846153846,0.489142857142857,47.1148459383754,0.539506533789846,0.9119857605179,1.0,20.1290322580645,1.0,1.0,1.0,1.0
181,,Testing set,S-type zircon,,,,181203\LA3-21,,Lusatian Granitoids,605.0,22.0322580645161,15.8605174353206,0.0219285714285714,0.0256478405315615,0.00234210526315789,0.766769230769231,0.491428571428571,54.3417366946779,0.294465445903477,1.00451734190935,1.0,22.0322580645161,1.0,1.0,1.0,1.0
182,,Testing set,S-type zircon,,,,181203\LA3-22,,Lusatian Granitoids,542.456502294398,29.8709677419355,22.9246344206974,0.0160714285714286,0.0217940199335548,0.000743421052631579,1.00984615384615,0.688571428571429,54.8459383753501,0.452508652606017,2.25561546607442,1.0,29.8709677419355,1.0,1.0,1.0,1.0
183,,Testing set,S-type zircon,,,,181203\LA3-25,,Lusatian Granitoids,526.6,43.3548387096774,29.9325084364454,0.0206428571428571,0.0494352159468439,0.00108552631578947,1.43323076923077,0.824,51.4285714285714,0.486662327159941,1.45219237669989,1.0,43.3548387096774,1.0,1.0,1.0,1.0
184,,Testing set,S-type zircon,,,,181203\LA3-26,,Lusatian Granitoids,527.907873077496,35.3548387096774,26.0179977502812,0.012,0.0304983388704319,0.000710526315789474,1.19630769230769,0.749714285714286,60.5042016806723,0.368117523566006,1.64156054622,1.0,35.3548387096774,1.0,1.0,1.0,1.0
185,,Testing set,S-type zircon,,,,181203\LA3-28,,Lusatian Granitoids,509.0,22.3870967741935,18.7964004499438,0.0165,0.0553488372093023,0.00197368421052632,1.008,0.439428571428571,50.5322128851541,0.380592089292984,0.710210304525054,1.0,22.3870967741935,1.0,1.0,1.0,1.0
186,,Testing set,S-type zircon,,,,181203\LA3-29,,Lusatian Granitoids,491.8,28.0967741935484,23.8357705286839,0.0161428571428571,0.0590697674418605,0.00158552631578947,1.24738461538462,0.576571428571429,53.8375350140056,0.516740654037834,0.973156870991486,1.0,28.0967741935484,1.0,1.0,1.0,1.0
187,,Testing set,S-type zircon,,,,181203\LA3-30,,Lusatian Granitoids,605.135589679925,13.9032258064516,10.9561304836895,0.0162142857142857,0.0237209302325581,0.00111842105263158,0.534769230769231,0.314857142857143,49.859943977591,0.191426031945038,0.672495262918256,1.0,13.9032258064516,1.0,1.0,1.0,1.0
188,,Testing set,S-type zircon,,,,181203\LA3-32,,Lusatian Granitoids,506.9,64.1935483870968,41.9460067491564,0.00592857142857143,0.0316279069767442,0.000611842105263158,1.77784615384615,1.40114285714286,62.4089635854342,0.290386766437634,2.43364244240121,1.0,64.1935483870968,1.0,1.0,1.0,1.0
189,,Testing set,S-type zircon,,,,181203\LA3-33,,Lusatian Granitoids,593.5,45.4838709677419,26.2092238470191,0.0132142857142857,0.0551495016611296,0.00129605263157895,1.27384615384615,0.667428571428571,53.5014005602241,0.25079679632983,1.54750434240603,1.0,45.4838709677419,1.0,1.0,1.0,1.0
190,,Testing set,S-type zircon,,,,181203\LA3-35,,Lusatian Granitoids,554.4,46.4516129032258,34.3082114735658,0.0211428571428571,0.0619933554817276,0.00146710526315789,1.58769230769231,1.01714285714286,54.2857142857143,0.665430550154613,2.16279347380143,1.0,46.4516129032258,1.0,1.0,1.0,1.0
191,,Testing set,S-type zircon,,,,181203\LA3-36,,Lusatian Granitoids,490.1,55.0322580645161,37.2328458942632,0.0075,0.0269767441860465,0.000322368421052632,1.6,1.42857142857143,67.2268907563025,0.384652332386285,4.24806845919125,1.0,55.0322580645161,1.0,1.0,1.0,1.0
192,,Testing set,S-type zircon,,,,181203\LA3-37,,Lusatian Granitoids,528.397096901296,36.2258064516129,25.3768278965129,0.0102857142857143,0.0312292358803987,0.00157894736842105,1.09661538461538,0.828571428571429,63.1932773109244,0.303527329229001,2.14434552116841,1.0,36.2258064516129,1.0,1.0,1.0,1.0
193,,Testing set,S-type zircon,,,,181203\LA3-38,,Lusatian Granitoids,562.2,35.6774193548387,22.6096737907762,0.0107857142857143,0.027906976744186,0.000552631578947368,1.02338461538462,0.708571428571429,60.1680672268908,0.286750907038704,1.52563748304785,1.0,35.6774193548387,1.0,1.0,1.0,1.0
194,,Testing set,S-type zircon,,,,181203\LA3-39,,Lusatian Granitoids,498.0,17.4193548387097,14.9493813273341,0.00842857142857143,0.0398671096345515,0.00142763157894737,0.770461538461539,0.384571428571429,50.4201680672269,0.222664313748717,0.572649823654413,1.0,17.4193548387097,1.0,1.0,1.0,1.0
195,,Testing set,S-type zircon,,,,181203\LA3-40,,Lusatian Granitoids,567.444375775424,34.5806451612903,21.9347581552306,0.0106428571428571,0.0370764119601329,0.000651315789473684,1.02153846153846,0.597714285714286,56.0224089635854,0.271752632276163,0.923598747940031,1.0,34.5806451612903,1.0,1.0,1.0,1.0
196,,Testing set,S-type zircon,,,,181203\LA3-45,,Lusatian Granitoids,576.0,28.4838709677419,18.4476940382452,0.0119285714285714,0.0471760797342193,0.0015,0.913846153846154,0.503428571428571,52.7170868347339,0.261223680420529,0.794763703287645,1.0,28.4838709677419,1.0,1.0,1.0,1.0
197,,Testing set,S-type zircon,,,,181203\LA3-46,,Lusatian Granitoids,513.847138307102,30.3548387096774,20.6749156355456,0.015,0.0558139534883721,0.00133552631578947,1.04430769230769,0.534857142857143,48.4593837535014,0.339122178518275,0.692373680859387,1.0,30.3548387096774,1.0,1.0,1.0,1.0
198,,Testing set,S-type zircon,,,,181203\LA3-49,,Lusatian Granitoids,557.605770330472,38.0645161290323,22.7221597300337,0.00821428571428571,0.0245182724252492,0.000618421052631579,0.972307692307692,0.777142857142857,60.3361344537815,0.215789691968726,1.69129767036334,1.0,38.0645161290323,1.0,1.0,1.0,1.0
199,,Testing set,S-type zircon,,,,181203\LA3-50,,Lusatian Granitoids,587.841429151932,23.3225806451613,17.0191226096738,0.0285714285714286,0.0372093023255814,0.00171710526315789,0.842461538461538,0.478285714285714,52.7170868347339,0.34657952262411,1.04312632445779,1.0,23.3225806451613,1.0,1.0,1.0,1.0
200,,Testing set,S-type zircon,,,,181203\LA3-51,,Lusatian Granitoids,574.0,28.2903225806452,18.830146231721,0.01,0.0350830564784053,0.000717105263157895,0.92,0.518285714285714,59.1036414565826,0.239024825670102,0.750827663534678,1.0,28.2903225806452,1.0,1.0,1.0,1.0
201,,Testing set,S-type zircon,,,,181203\LA3-52,,Lusatian Granitoids,533.5,45.7096774193548,38.8076490438695,0.0142857142857143,0.0434551495016611,0.00125,1.77846153846154,1.10628571428571,61.9607843137255,0.571802331465928,2.99537107561849,1.0,45.7096774193548,1.0,1.0,1.0,1.0
202,,Testing set,S-type zircon,,,,181203\LA3-53,,Lusatian Granitoids,553.826084444032,18.4838709677419,13.4983127109111,0.0110714285714286,0.0324916943521595,0.000986842105263158,0.689230769230769,0.333142857142857,52.4929971988796,0.227710775065363,0.50012772320627,1.0,18.4838709677419,1.0,1.0,1.0,1.0
203,,Testing set,S-type zircon,,,,181203\LA3-54,,Lusatian Granitoids,561.17050176776,45.4838709677419,38.132733408324,0.0219285714285714,0.0803986710963455,0.00159210526315789,1.92,0.868571428571429,57.1428571428571,0.729028128918633,1.8267457619449,1.0,45.4838709677419,1.0,1.0,1.0,1.0
204,,Testing set,S-type zircon,,,,181203\LA3-58,,Lusatian Granitoids,532.6,54.4838709677419,40.2362204724409,0.0135,0.032093023255814,0.00109868421052632,1.71630769230769,1.21428571428571,61.5126050420168,0.532832299386054,2.97646940635338,1.0,54.4838709677419,1.0,1.0,1.0,1.0
205,,Testing set,S-type zircon,,,,181203\LA4-03,,Lusatian Granitoids,497.0,42.5806451612903,28.9088863892013,0.013,0.0411960132890365,0.001,1.43384615384615,0.771428571428571,56.2464985994398,0.409523015162785,1.75253484165208,1.0,42.5806451612903,1.0,1.0,1.0,1.0
206,,Testing set,S-type zircon,,,,181203\LA4-05,,Lusatian Granitoids,514.968507076995,44.0967741935484,29.1338582677165,0.0162142857142857,0.0379401993355482,0.00165131578947368,1.36615384615385,0.822857142857143,57.5910364145658,0.370092598196299,1.82673064153715,1.0,44.0967741935484,1.0,1.0,1.0,1.0
207,,Testing set,S-type zircon,,,,181203\LA4-06,,Lusatian Granitoids,563.334736744029,32.1935483870968,21.1473565804274,0.0102857142857143,0.0385382059800664,0.00191447368421053,1.02153846153846,0.6,61.1204481792717,0.241114772104532,1.51664624736079,1.0,32.1935483870968,1.0,1.0,1.0,1.0
208,,Testing set,S-type zircon,,,,181203\LA4-07,,Lusatian Granitoids,555.995256046542,34.1935483870968,20.0224971878515,0.0295,0.0496345514950166,0.00421052631578947,1.04,0.472571428571429,55.4621848739496,0.281789119487262,1.03767211695287,1.0,34.1935483870968,1.0,1.0,1.0,1.0
209,,Testing set,S-type zircon,,,,181203\LA4-09,,Lusatian Granitoids,544.6,36.4516129032258,25.9842519685039,0.0183571428571429,0.0664451827242525,0.00243421052631579,1.34769230769231,0.64,55.4621848739496,0.348938025651313,1.06347214184207,1.0,36.4516129032258,1.0,1.0,1.0,1.0
210,,Testing set,S-type zircon,,,,181203\LA4-12,,Lusatian Granitoids,474.0,24.3225806451613,17.3003374578178,0.0147857142857143,0.0306312292358804,0.00152631578947368,0.814769230769231,0.488,48.0112044817927,0.296091916372827,1.08961159564016,1.0,24.3225806451613,1.0,1.0,1.0,1.0
211,,Testing set,S-type zircon,,,,181203\LA4-13,,Lusatian Granitoids,468.3,30.741935483871,25.5343082114736,0.0153571428571429,0.0545514950166113,0.00268421052631579,1.28,0.643428571428571,50.812324929972,0.430116481197096,1.52512798835514,1.0,30.741935483871,1.0,1.0,1.0,1.0
212,,Testing set,S-type zircon,,,,181203\LA4-14,,Lusatian Granitoids,538.7,12.0645161290323,9.89876265466817,0.0671428571428571,0.0195348837209302,0.00205921052631579,0.452307692307692,0.377714285714286,68.515406162465,0.420551149703521,4.10194695354695,1.0,12.0645161290323,1.0,1.0,1.0,1.0
213,,Testing set,S-type zircon,,,,181203\LA4-19,,Lusatian Granitoids,521.2,35.6451612903226,20.6974128233971,0.0185714285714286,0.0312292358803987,0.00147368421052632,0.972307692307692,0.577142857142857,53.0532212885154,0.289265527075348,1.80695238513841,1.0,35.6451612903226,1.0,1.0,1.0,1.0
214,,Testing set,S-type zircon,,,,181203\LA4-21,,Lusatian Granitoids,603.745051405509,17.258064516129,11.9235095613048,0.0778571428571429,0.012624584717608,0.00230263157894737,0.488615384615385,0.572571428571429,66.8347338935574,0.193633420176864,2.59598370055655,1.0,17.258064516129,1.0,0.0,0.0,0.0
215,,Testing set,S-type zircon,,,,181203\LA4-25,,Lusatian Granitoids,493.7,36.4516129032258,24.7356580427447,0.0161428571428571,0.0511627906976744,0.00263157894736842,1.31815384615385,0.546285714285714,57.1428571428571,0.45936823653726,2.54942942130714,1.0,36.4516129032258,1.0,1.0,1.0,1.0
216,,Testing set,S-type zircon,,,,181203\LA4-27,,Lusatian Granitoids,517.4,15.8387096774194,11.214848143982,0.0122857142857143,0.0302325581395349,0.00313157894736842,0.553846153846154,0.338285714285714,43.8095238095238,0.177329747747712,0.614984046787615,1.0,15.8387096774194,1.0,1.0,1.0,1.0
217,,Testing set,S-type zircon,,,,181203\LA4-29,,Lusatian Granitoids,562.610069875333,40.0967741935484,27.6377952755905,0.0120714285714286,0.0387375415282392,0.00178289473684211,1.32430769230769,0.756571428571429,59.9439775910364,0.291188826755188,1.3124150183679,1.0,40.0967741935484,1.0,1.0,1.0,1.0
218,,Testing set,S-type zircon,,,,16CN01-1,,Leucogranite,15.0,35.6741935483871,31.24848143982,0.0961428571428572,0.0350830564784053,0.00461842105263158,1.41821538461538,0.877942857142857,58.913893557423,1.36946494197296,3.77171438403635,1.0,35.6741935483871,1.0,1.0,1.0,1.0
219,,Testing set,S-type zircon,,,,16CN01-3,,Leucogranite,15.0,18.2287096774194,9.50899887514061,0.00743571428571429,0.0245182724252492,0.00170394736842105,0.547138461538461,0.284914285714286,77.0957422969188,0.407457661644091,11.3884902915759,1.0,18.2287096774194,0.0,1.0,1.0,1.0
220,,Testing set,S-type zircon,,,,16CN01-6,,Leucogranite,15.0,18.4625806451613,14.4479190101237,0.170285714285714,0.0225249169435216,0.00311842105263158,0.649907692307692,0.486057142857143,63.3327731092437,1.48869138457134,1.86672500005776,1.0,18.4625806451613,1.0,1.0,1.0,1.0
221,,Testing set,S-type zircon,,,,16CN01-8,,Leucogranite,15.0,12.7222580645161,11.8437570303712,0.0843571428571429,0.0172757475083056,0.00311184210526316,0.565353846153846,0.382457142857143,57.4494117647059,0.822162082462034,1.33161752912947,1.0,12.7222580645161,0.0,1.0,1.0,1.0
222,,Testing set,S-type zircon,,,,16CN01-9,,Leucogranite,15.0,21.6170967741935,9.91248593925759,0.0059,0.00377408637873754,0.000632894736842105,0.391876923076923,0.492971428571429,78.9165266106443,0.0961058299960867,3.92689300530285,1.0,21.6170967741935,1.0,1.0,1.0,1.0
223,,Testing set,S-type zircon,,,,16CN01-10,,Leucogranite,15.0,27.7545161290323,18.0752530933633,0.0154928571428571,0.0109235880398671,0.00125,0.766830769230769,0.629885714285714,83.5189915966387,0.422296263761979,3.34669125487585,1.0,27.7545161290323,1.0,1.0,1.0,1.0
224,,Testing set,S-type zircon,,,,16CN01-11,,Leucogranite,15.0,11.3,11.7065241844769,0.122214285714286,0.0204651162790698,0.00300657894736842,0.532676923076923,0.389314285714286,60.9946218487395,1.20196990702018,2.56591965170197,1.0,11.3,0.0,0.0,0.0,1.0
225,,Testing set,S-type zircon,,,,16CN01-12,,Leucogranite,15.0,25.7409677419355,18.9730033745782,0.0613571428571429,0.046578073089701,0.00546710526315789,1.00947692307692,0.465257142857143,63.3377591036415,1.66533113943399,3.93126244160423,1.0,25.7409677419355,0.0,1.0,1.0,1.0
226,,Testing set,S-type zircon,,,,16CN02-2,,Leucogranite,15.0,11.7903225806452,5.7206974128234,0.0135642857142857,0.0247840531561462,0.00246710526315789,0.338092307692308,0.186571428571429,81.4859943977591,0.46206716827562,6.26326877519153,1.0,11.7903225806452,1.0,1.0,1.0,1.0
227,,Testing set,S-type zircon,,,,16CN02-3,,Leucogranite,15.0,43.3983870967742,30.4330708661417,0.0256428571428571,0.0150166112956811,0.000236184210526316,1.24849230769231,1.21902857142857,86.8987114845938,0.769191723738877,11.2216456996018,1.0,43.3983870967742,1.0,1.0,1.0,1.0
228,,Testing set,S-type zircon,,,,16CN02-11,,Leucogranite,15.0,10.5661290322581,9.54803149606299,0.0806428571428571,0.0170764119601329,0.00272368421052632,0.422584615384615,0.338057142857143,53.4085154061625,0.704876736070939,1.4848871733711,1.0,10.5661290322581,0.0,1.0,1.0,1.0
229,,Testing set,S-type zircon,,,,16CN02-15,,Leucogranite,15.0,11.4541935483871,15.5869516310461,0.1235,0.0261129568106312,0.00189473684210526,0.676615384615385,0.474285714285714,64.5811764705882,2.28756031254599,2.59951764733977,1.0,11.4541935483871,0.0,1.0,1.0,1.0
230,,Testing set,S-type zircon,,,,16CN02-16,,Leucogranite,15.0,21.0306451612903,16.3142857142857,0.0915714285714286,0.0328239202657807,0.00740131578947368,0.786215384615385,0.511828571428571,54.9166946778711,1.09037844283711,1.76266454134624,1.0,21.0306451612903,0.0,1.0,1.0,1.0
231,,Testing set,S-type zircon,,,,16CN02-17,,Leucogranite,15.0,27.9241935483871,25.4380202474691,0.0988571428571429,0.0269102990033223,0.00207236842105263,1.14646153846154,0.706,75.1505322128852,2.66883474312742,7.10546701685471,1.0,27.9241935483871,1.0,1.0,1.0,1.0
232,,Testing set,S-type zircon,,,,16CN02-18,,Leucogranite,15.0,19.5216129032258,10.7579302587177,0.0119642857142857,0.00174086378737542,0.000267763157894737,0.357353846153846,0.679771428571429,116.254005602241,0.154381851685814,9.35330867450084,1.0,19.5216129032258,0.0,1.0,1.0,1.0
233,,Testing set,S-type zircon,,,,16CN02-20,,Leucogranite,15.0,15.5325806451613,12.1273340832396,0.0575714285714286,0.0146179401993355,0.00366447368421053,0.529046153846154,0.445657142857143,62.0859383753501,0.67101539112169,1.89595355939418,1.0,15.5325806451613,1.0,1.0,1.0,1.0
234,,Testing set,S-type zircon,,,,18OHZ18-20,,pera-aluminous S-type granite,2490.0,27.2473531588754,15.8189976882731,0.174824069401558,0.0293714998746147,0.00376372162433351,0.782980213398006,0.459609971099107,103.710622356892,0.573927315729729,0.809695783870988,1.0,27.2473531588754,0.0,1.0,1.0,1.0
235,,Testing set,S-type zircon,,,,18OHZ18-14,,pera-aluminous S-type granite,2490.0,18.1602814351863,11.4188182893368,0.0969747151991722,0.0145614501875161,0.00178387956503102,0.466349036392523,0.426823581157881,103.438090815579,0.23216980765658,0.945793509581635,1.0,18.1602814351863,0.0,1.0,1.0,1.0
236,,Testing set,S-type zircon,,,,18OHZ18-02,,pera-aluminous S-type granite,2490.0,20.4862794768515,15.0677642014495,0.257955585424761,0.0447726836876479,0.00567790274518755,0.785413400945465,0.397888757959652,107.242693248187,0.947594378404365,0.975856634256591,1.0,20.4862794768515,0.0,1.0,1.0,1.0
237,,Testing set,S-type zircon,,,,18OHZ18-08,,pera-aluminous S-type granite,2490.0,17.0835392942495,11.7974135121144,0.212419923745859,0.0239278341136557,0.00274021102744131,0.588788595484803,0.340856427277155,100.689919763272,0.606155175857559,0.634494686973316,1.0,17.0835392942495,0.0,1.0,1.0,1.0
238,,Testing set,S-type zircon,,,,18OHZ18-06,,pera-aluminous S-type granite,2490.0,21.5445703379454,17.921543594116,0.245947494003859,0.038772936542434,0.00576729175202861,0.917789587896326,0.464394895529236,107.204770147966,0.984118016950963,0.936009171456224,1.0,21.5445703379454,0.0,1.0,1.0,1.0
239,,Testing set,S-type zircon,,,,18OHZ18-10,,pera-aluminous S-type granite,2490.0,18.3961277347109,12.6984956633634,0.259549533814407,0.0339395644583677,0.00353841751861574,0.680436320915188,0.341893743071993,102.382669860311,0.870587862478816,0.8921328504707,1.0,18.3961277347109,0.0,1.0,1.0,1.0
240,,Testing set,S-type zircon,,,,18OHZ18-07,,pera-aluminous S-type granite,2490.0,19.5762080822577,17.3942447156054,0.280427965643019,0.0500716577497781,0.00601384191841821,0.952533973365348,0.429390362560763,101.582707784244,1.09880872566717,0.868455526992624,1.0,19.5762080822577,0.0,1.0,1.0,1.0
241,,Testing set,S-type zircon,,,,18OHZ18-11,,pera-aluminous S-type granite,2490.0,18.5304041246204,13.6366903597052,0.213745000534375,0.0301539961719516,0.00519320742296618,0.710899505033551,0.365044084107145,99.2747680943613,0.787473319642832,0.666064320938124,1.0,18.5304041246204,0.0,1.0,1.0,1.0
242,,Testing set,S-type zircon,,,,18OHZ18-04,,pera-aluminous S-type granite,2490.0,6.75986465162432,5.56948800572741,0.0458521743196923,0.0180125494413325,0.00127290121642503,0.261940310373956,0.191075655960817,93.1704032717793,0.802981673871931,2.79982938871318,1.0,6.75986465162432,0.0,1.0,1.0,1.0
243,,Testing set,I-type zircon,,,,SA56-2,,Stentor pluton （TTG),3258.0,12.14,12.8206974128234,0.0869285714285714,0.0180730897009967,0.00311184210526316,0.558892307692308,0.427828571428571,53.4132773109244,0.252887615580663,0.647933318561914,0.0,12.14,1.0,0.0,0.0,0.0
244,,Testing set,I-type zircon,,,,SA56-3,,Stentor pluton （TTG),3258.0,12.0403225806452,16.6059617547807,0.071,0.0251162790697674,0.00459868421052632,0.733723076923077,0.5456,54.5794957983193,0.185778444612432,0.517343900904138,0.0,12.0403225806452,1.0,0.0,0.0,0.0
245,,Testing set,I-type zircon,,,,SA56-4,,Stentor pluton （TTG),3258.0,9.77483870967742,16.0786276715411,0.0551428571428571,0.0249169435215947,0.00690131578947368,0.711507692307692,0.549485714285714,52.0039775910364,0.157516620159396,0.458335687963678,0.0,9.77483870967742,1.0,0.0,0.0,0.0
246,,Testing set,I-type zircon,,,,SA56-5,,Stentor pluton （TTG),3258.0,14.2603225806452,25.3970753655793,0.0967857142857143,0.0457142857142857,0.00668421052631579,1.16904615384615,0.757771428571429,55.0702521008403,0.330126472732778,0.831822965163295,0.0,14.2603225806452,1.0,0.0,0.0,0.0
247,,Testing set,I-type zircon,,,,SA56-6,,Stentor pluton （TTG),3258.0,10.5083870967742,17.0249718785152,0.0904285714285714,0.0232558139534884,0.00528289473684211,0.745415384615385,0.5772,58.8718207282913,0.226297189347968,0.644385112293599,0.0,10.5083870967742,1.0,0.0,0.0,0.0
248,,Testing set,I-type zircon,,,,SA56-7,,Stentor pluton （TTG),3258.0,10.9264516129032,20.1518560179977,0.0857857142857143,0.0357475083056478,0.00680921052631579,0.929169230769231,0.661657142857143,61.2913165266106,0.236173633377254,0.621167501711797,0.0,10.9264516129032,1.0,0.0,0.0,0.0
249,,Testing set,I-type zircon,,,,SA56-8,,Stentor pluton （TTG),3258.0,11.728064516129,16.3307086614173,0.102,0.0215282392026578,0.00460526315789474,0.702707692307692,0.553257142857143,56.7488515406162,0.291836258957697,0.755150855800135,0.0,11.728064516129,0.0,0.0,0.0,0.0
250,,Testing set,I-type zircon,,,,SA56-9,,Stentor pluton （TTG),3258.0,11.8348387096774,20.5209223847019,0.0927142857142857,0.033687707641196,0.00782236842105263,0.913907692307692,0.691428571428571,55.8836974789916,0.237996976890354,0.582831447030217,0.0,11.8348387096774,1.0,0.0,0.0,0.0
251,,Testing set,I-type zircon,,,,SA56-11,,Stentor pluton （TTG),3258.0,10.3548387096774,22.617885264342,0.126,0.0357475083056478,0.00548684210526316,1.11390769230769,0.674514285714286,61.1987114845938,0.327999238634163,0.742115054510021,0.0,10.3548387096774,1.0,0.0,0.0,0.0
252,,Testing set,I-type zircon,,,,SA56-15,,Stentor pluton （TTG),3258.0,14.0254838709677,29.6994375703037,0.107928571428571,0.0648504983388704,0.0104539473684211,1.54061538461538,0.927028571428571,58.2993837535014,0.44342701269952,0.97429116032804,0.0,14.0254838709677,1.0,0.0,0.0,0.0
253,,Testing set,I-type zircon,,,,SA56-16,,Stentor pluton （TTG),3258.0,11.5729032258065,14.170753655793,0.0908571428571429,0.0224584717607973,0.006875,0.654892307692308,0.475485714285714,50.4752941176471,0.255268091833876,0.544726797105266,0.0,11.5729032258065,0.0,0.0,0.0,0.0
254,,Testing set,I-type zircon,,,,SA56-17,,Stentor pluton （TTG),3258.0,11.2816129032258,24.7177727784027,0.0947857142857143,0.0500996677740864,0.01225,1.25483076923077,0.788514285714286,50.9318207282913,0.286467525280238,0.643690898023711,0.0,11.2816129032258,1.0,0.0,0.0,0.0
255,,Testing set,I-type zircon,,,,SA56-18,,Stentor pluton （TTG),3258.0,9.65677419354839,13.3556805399325,0.085,0.0164119601328904,0.00342763157894737,0.579384615384615,0.470457142857143,56.2161904761905,0.187500491263692,0.546423765320547,0.0,9.65677419354839,1.0,0.0,0.0,0.0
256,,Testing set,I-type zircon,,,,SA56-19,,Stentor pluton （TTG),3258.0,9.64903225806452,13.137570303712,0.0743571428571429,0.0172093023255814,0.00354605263157895,0.5792,0.471485714285714,53.7858263305322,0.151945292758259,0.490578084054021,0.0,9.64903225806452,1.0,0.0,0.0,0.0
257,,Testing set,I-type zircon,,,,SA56-20,,Stentor pluton （TTG),3258.0,10.7151612903226,13.5488188976378,0.101214285714286,0.018936877076412,0.00321052631578947,0.601046153846154,0.4428,54.9348459383754,0.299585468888368,0.701079277667766,0.0,10.7151612903226,0.0,0.0,0.0,0.0
258,,Testing set,I-type zircon,,,,SA56-21,,Stentor pluton （TTG),3258.0,10.8793548387097,13.7832395950506,0.0898571428571429,0.0178073089700997,0.00303947368421053,0.603138461538462,0.461885714285714,55.0724369747899,0.211659792812255,0.582368637516958,0.0,10.8793548387097,1.0,0.0,0.0,0.0
259,,Testing set,I-type zircon,,,,SA56-22,,Stentor pluton （TTG),3258.0,11.6235483870968,16.2082114735658,0.105571428571429,0.0201993355481728,0.00278289473684211,0.705415384615385,0.499085714285714,60.4219607843137,0.254407068508246,0.740649491051369,0.0,11.6235483870968,1.0,0.0,0.0,0.0
260,,Testing set,I-type zircon,,,,SA56-23,,Stentor pluton （TTG),3258.0,13.7477419354839,31.0501687289089,0.1325,0.0581395348837209,0.00815789473684211,1.53058461538462,0.966285714285714,58.815350140056,0.42514292913761,1.08066021345862,0.0,13.7477419354839,1.0,0.0,0.0,0.0
